Device_id,Component,Timestamp(us),Total Reserved(KB),Device
7,SLOG,1785226341578854.570	,0,NPU:7
7,SLOG,1785226341598832.980	,0,NPU:7
7,SLOG,1785226341618830.060	,0,NPU:7
7,SLOG,1785226341633149.590	,0,NPU:7
7,IDEDD,1785226341578854.570	,0,NPU:7
7,IDEDD,1785226341598832.980	,0,NPU:7
7,IDEDD,1785226341618830.060	,0,NPU:7
7,IDEDD,1785226341633149.590	,0,NPU:7
7,SCC,1785226341578854.570	,0,NPU:7
7,SCC,1785226341598832.980	,0,NPU:7
7,SCC,1785226341618830.060	,0,NPU:7
7,SCC,1785226341633149.590	,0,NPU:7
7,HCCL,1785226341578854.570	,0,NPU:7
7,HCCL,1785226341598832.980	,0,NPU:7
7,HCCL,1785226341618830.060	,0,NPU:7
7,HCCL,1785226341633149.590	,0,NPU:7
7,FMK,1785226341578854.570	,0,NPU:7
7,FMK,1785226341598832.980	,0,NPU:7
7,FMK,1785226341618830.060	,0,NPU:7
7,FMK,1785226341633149.590	,0,NPU:7
7,CCU,1785226341578854.570	,0,NPU:7
7,CCU,1785226341598832.980	,0,NPU:7
7,CCU,1785226341618830.060	,0,NPU:7
7,CCU,1785226341633149.590	,0,NPU:7
7,DVPP,1785226341578854.570	,0,NPU:7
7,DVPP,1785226341598832.980	,0,NPU:7
7,DVPP,1785226341618830.060	,0,NPU:7
7,DVPP,1785226341633149.590	,0,NPU:7
7,RUNTIME,1785226341578854.570	,32888,NPU:7
7,RUNTIME,1785226341598832.980	,32888,NPU:7
7,RUNTIME,1785226341618830.060	,32888,NPU:7
7,RUNTIME,1785226341633149.590	,32888,NPU:7
7,CCE,1785226341578854.570	,0,NPU:7
7,CCE,1785226341598832.980	,0,NPU:7
7,CCE,1785226341618830.060	,0,NPU:7
7,CCE,1785226341633149.590	,0,NPU:7
7,HDC,1785226341578854.570	,0,NPU:7
7,HDC,1785226341598832.980	,0,NPU:7
7,HDC,1785226341618830.060	,0,NPU:7
7,HDC,1785226341633149.590	,0,NPU:7
7,DRV,1785226341578854.570	,0,NPU:7
7,DRV,1785226341598832.980	,0,NPU:7
7,DRV,1785226341618830.060	,0,NPU:7
7,DRV,1785226341633149.590	,0,NPU:7
7,NET,1785226341578854.570	,0,NPU:7
7,NET,1785226341598832.980	,0,NPU:7
7,NET,1785226341618830.060	,0,NPU:7
7,NET,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,DEVMM,1785226341578854.570	,0,NPU:7
7,DEVMM,1785226341598832.980	,0,NPU:7
7,DEVMM,1785226341618830.060	,0,NPU:7
7,DEVMM,1785226341633149.590	,0,NPU:7
7,KERNEL,1785226341578854.570	,0,NPU:7
7,KERNEL,1785226341598832.980	,0,NPU:7
7,KERNEL,1785226341618830.060	,0,NPU:7
7,KERNEL,1785226341633149.590	,0,NPU:7
7,LIBMEDIA,1785226341578854.570	,0,NPU:7
7,LIBMEDIA,1785226341598832.980	,0,NPU:7
7,LIBMEDIA,1785226341618830.060	,0,NPU:7
7,LIBMEDIA,1785226341633149.590	,0,NPU:7
7,CCECPU,1785226341578854.570	,0,NPU:7
7,CCECPU,1785226341598832.980	,0,NPU:7
7,CCECPU,1785226341618830.060	,0,NPU:7
7,CCECPU,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,ROS,1785226341578854.570	,0,NPU:7
7,ROS,1785226341598832.980	,0,NPU:7
7,ROS,1785226341618830.060	,0,NPU:7
7,ROS,1785226341633149.590	,0,NPU:7
7,HCCP,1785226341578854.570	,0,NPU:7
7,HCCP,1785226341598832.980	,0,NPU:7
7,HCCP,1785226341618830.060	,0,NPU:7
7,HCCP,1785226341633149.590	,0,NPU:7
7,ROCE,1785226341578854.570	,0,NPU:7
7,ROCE,1785226341598832.980	,0,NPU:7
7,ROCE,1785226341618830.060	,0,NPU:7
7,ROCE,1785226341633149.590	,0,NPU:7
7,TEFUSION,1785226341578854.570	,0,NPU:7
7,TEFUSION,1785226341598832.980	,0,NPU:7
7,TEFUSION,1785226341618830.060	,0,NPU:7
7,TEFUSION,1785226341633149.590	,0,NPU:7
7,PROFILING,1785226341578854.570	,0,NPU:7
7,PROFILING,1785226341598832.980	,0,NPU:7
7,PROFILING,1785226341618830.060	,0,NPU:7
7,PROFILING,1785226341633149.590	,0,NPU:7
7,DP,1785226341578854.570	,0,NPU:7
7,DP,1785226341598832.980	,0,NPU:7
7,DP,1785226341618830.060	,0,NPU:7
7,DP,1785226341633149.590	,0,NPU:7
7,APP,1785226341578854.570	,53248,NPU:7
7,APP,1785226341598832.980	,53248,NPU:7
7,APP,1785226341618830.060	,53248,NPU:7
7,APP,1785226341633149.590	,53248,NPU:7
7,TS,1785226341578854.570	,0,NPU:7
7,TS,1785226341598832.980	,0,NPU:7
7,TS,1785226341618830.060	,0,NPU:7
7,TS,1785226341633149.590	,0,NPU:7
7,TSDUMP,1785226341578854.570	,0,NPU:7
7,TSDUMP,1785226341598832.980	,0,NPU:7
7,TSDUMP,1785226341618830.060	,0,NPU:7
7,TSDUMP,1785226341633149.590	,0,NPU:7
7,AICPU,1785226341578854.570	,0,NPU:7
7,AICPU,1785226341598832.980	,0,NPU:7
7,AICPU,1785226341618830.060	,0,NPU:7
7,AICPU,1785226341633149.590	,0,NPU:7
7,LP,1785226341578854.570	,0,NPU:7
7,LP,1785226341598832.980	,0,NPU:7
7,LP,1785226341618830.060	,0,NPU:7
7,LP,1785226341633149.590	,0,NPU:7
7,TDT,1785226341578854.570	,0,NPU:7
7,TDT,1785226341598832.980	,0,NPU:7
7,TDT,1785226341618830.060	,0,NPU:7
