batch,sequence_length,feature_dimension,tile,mean_ms,stdev_ms,cv_percent,max_abs_error,allclose
16,1,6144,256,0.24646023333333333,0.011596066555706197,4.705045677702784,0.000244140625,True
16,1,6144,512,0.23721,0.00368956917398972,1.5554020378524176,0.000244140625,True
16,1,6144,1024,0.23929633333333333,0.003787781885113686,1.582883378257789,0.000244140625,True
16,1,6144,2048,0.23988463333333332,0.005005455985176598,2.0866096821721936,0.000244140625,True
16,1,6144,4096,0.23719566666666667,0.004545735541053326,1.9164496573377505,0.000244140625,True
16,1,6144,8192,0.2614185666666667,0.013985150064371442,5.34971568496274,0.000244140625,True
16,1,6144,16384,0.25831153333333334,0.005558230372893957,2.151754627897873,0.000244140625,True
4,128,6144,256,1.1153835,0.08520720197938184,7.639274023632395,0.001953125,True
4,128,6144,512,0.6431774,0.03886786577766195,6.043101915219961,0.001953125,True
4,128,6144,1024,0.4407005,0.0233664054658938,5.302105503827157,0.001953125,True
4,128,6144,2048,0.3130312,0.012536199802007868,4.004776457429121,0.001953125,True
4,128,6144,4096,0.2779531,0.009126747754587178,3.283556741978117,0.001953125,True
4,128,6144,8192,0.25542726666666665,0.005601386656727145,2.1929478124342032,0.001953125,True
4,128,6144,16384,0.2570805666666667,0.006088990062248496,2.368514330429162,0.001953125,True
1,128,25600,256,1.1844457333333334,0.08594126272171185,7.2558210395888,0.0009765625,True
1,128,25600,512,0.6855709333333333,0.04853922333602349,7.080116874269975,0.0009765625,True
1,128,25600,1024,0.43763313333333337,0.023616785122002746,5.396480138996806,0.0009765625,True
1,128,25600,2048,0.32369513333333333,0.013702588149018022,4.233177066306842,0.0009765625,True
1,128,25600,4096,0.26480519999999996,0.008942224132808306,3.376906545947099,0.0009765625,True
1,128,25600,8192,0.25448686666666664,0.005916393057361501,2.3248323714523718,0.0009765625,True
1,128,25600,16384,0.25473593333333333,0.0066086442604303885,2.5943117541186003,0.0009765625,True
