Device_id,Component,Timestamp(us),Total Reserved(KB),Device
7,SLOG,1785234309252850.330	,0,NPU:7
7,SLOG,1785234309272836.950	,0,NPU:7
7,SLOG,1785234309292838.920	,0,NPU:7
7,SLOG,1785234309307102.150	,0,NPU:7
7,IDEDD,1785234309252850.330	,0,NPU:7
7,IDEDD,1785234309272836.950	,0,NPU:7
7,IDEDD,1785234309292838.920	,0,NPU:7
7,IDEDD,1785234309307102.150	,0,NPU:7
7,SCC,1785234309252850.330	,0,NPU:7
7,SCC,1785234309272836.950	,0,NPU:7
7,SCC,1785234309292838.920	,0,NPU:7
7,SCC,1785234309307102.150	,0,NPU:7
7,HCCL,1785234309252850.330	,0,NPU:7
7,HCCL,1785234309272836.950	,0,NPU:7
7,HCCL,1785234309292838.920	,0,NPU:7
7,HCCL,1785234309307102.150	,0,NPU:7
7,FMK,1785234309252850.330	,0,NPU:7
7,FMK,1785234309272836.950	,0,NPU:7
7,FMK,1785234309292838.920	,0,NPU:7
7,FMK,1785234309307102.150	,0,NPU:7
7,CCU,1785234309252850.330	,0,NPU:7
7,CCU,1785234309272836.950	,0,NPU:7
7,CCU,1785234309292838.920	,0,NPU:7
7,CCU,1785234309307102.150	,0,NPU:7
7,DVPP,1785234309252850.330	,0,NPU:7
7,DVPP,1785234309272836.950	,0,NPU:7
7,DVPP,1785234309292838.920	,0,NPU:7
7,DVPP,1785234309307102.150	,0,NPU:7
7,RUNTIME,1785234309252850.330	,30832,NPU:7
7,RUNTIME,1785234309272836.950	,30832,NPU:7
7,RUNTIME,1785234309292838.920	,30832,NPU:7
7,RUNTIME,1785234309307102.150	,30832,NPU:7
7,CCE,1785234309252850.330	,0,NPU:7
7,CCE,1785234309272836.950	,0,NPU:7
7,CCE,1785234309292838.920	,0,NPU:7
7,CCE,1785234309307102.150	,0,NPU:7
7,HDC,1785234309252850.330	,0,NPU:7
7,HDC,1785234309272836.950	,0,NPU:7
7,HDC,1785234309292838.920	,0,NPU:7
7,HDC,1785234309307102.150	,0,NPU:7
7,DRV,1785234309252850.330	,0,NPU:7
7,DRV,1785234309272836.950	,0,NPU:7
7,DRV,1785234309292838.920	,0,NPU:7
7,DRV,1785234309307102.150	,0,NPU:7
7,NET,1785234309252850.330	,0,NPU:7
7,NET,1785234309272836.950	,0,NPU:7
7,NET,1785234309292838.920	,0,NPU:7
7,NET,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
