Device_id,Component,Timestamp(us),Total Reserved(MB),Device
7,SLOG,1785226364289615.190	,0.0,NPU:7
7,SLOG,1785226364309588.660	,0.0,NPU:7
7,SLOG,1785226364329599.480	,0.0,NPU:7
7,SLOG,1785226364345071.100	,0.0,NPU:7
7,IDEDD,1785226364289615.190	,0.0,NPU:7
7,IDEDD,1785226364309588.660	,0.0,NPU:7
7,IDEDD,1785226364329599.480	,0.0,NPU:7
7,IDEDD,1785226364345071.100	,0.0,NPU:7
7,SCC,1785226364289615.190	,0.0,NPU:7
7,SCC,1785226364309588.660	,0.0,NPU:7
7,SCC,1785226364329599.480	,0.0,NPU:7
7,SCC,1785226364345071.100	,0.0,NPU:7
7,HCCL,1785226364289615.190	,0.0,NPU:7
7,HCCL,1785226364309588.660	,0.0,NPU:7
7,HCCL,1785226364329599.480	,0.0,NPU:7
7,HCCL,1785226364345071.100	,0.0,NPU:7
7,FMK,1785226364289615.190	,0.0,NPU:7
7,FMK,1785226364309588.660	,0.0,NPU:7
7,FMK,1785226364329599.480	,0.0,NPU:7
7,FMK,1785226364345071.100	,0.0,NPU:7
7,CCU,1785226364289615.190	,0.0,NPU:7
7,CCU,1785226364309588.660	,0.0,NPU:7
7,CCU,1785226364329599.480	,0.0,NPU:7
7,CCU,1785226364345071.100	,0.0,NPU:7
7,DVPP,1785226364289615.190	,0.0,NPU:7
7,DVPP,1785226364309588.660	,0.0,NPU:7
7,DVPP,1785226364329599.480	,0.0,NPU:7
7,DVPP,1785226364345071.100	,0.0,NPU:7
7,RUNTIME,1785226364289615.190	,32.1171875,NPU:7
7,RUNTIME,1785226364309588.660	,32.1171875,NPU:7
7,RUNTIME,1785226364329599.480	,32.1171875,NPU:7
7,RUNTIME,1785226364345071.100	,32.1171875,NPU:7
7,CCE,1785226364289615.190	,0.0,NPU:7
7,CCE,1785226364309588.660	,0.0,NPU:7
7,CCE,1785226364329599.480	,0.0,NPU:7
7,CCE,1785226364345071.100	,0.0,NPU:7
7,HDC,1785226364289615.190	,0.0,NPU:7
7,HDC,1785226364309588.660	,0.0,NPU:7
7,HDC,1785226364329599.480	,0.0,NPU:7
7,HDC,1785226364345071.100	,0.0,NPU:7
7,DRV,1785226364289615.190	,0.0,NPU:7
7,DRV,1785226364309588.660	,0.0,NPU:7
7,DRV,1785226364329599.480	,0.0,NPU:7
7,DRV,1785226364345071.100	,0.0,NPU:7
7,NET,1785226364289615.190	,0.0,NPU:7
7,NET,1785226364309588.660	,0.0,NPU:7
7,NET,1785226364329599.480	,0.0,NPU:7
7,NET,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,DEVMM,1785226364289615.190	,0.0,NPU:7
7,DEVMM,1785226364309588.660	,0.0,NPU:7
7,DEVMM,1785226364329599.480	,0.0,NPU:7
7,DEVMM,1785226364345071.100	,0.0,NPU:7
7,KERNEL,1785226364289615.190	,0.0,NPU:7
7,KERNEL,1785226364309588.660	,0.0,NPU:7
7,KERNEL,1785226364329599.480	,0.0,NPU:7
7,KERNEL,1785226364345071.100	,0.0,NPU:7
7,LIBMEDIA,1785226364289615.190	,0.0,NPU:7
7,LIBMEDIA,1785226364309588.660	,0.0,NPU:7
7,LIBMEDIA,1785226364329599.480	,0.0,NPU:7
7,LIBMEDIA,1785226364345071.100	,0.0,NPU:7
7,CCECPU,1785226364289615.190	,0.0,NPU:7
7,CCECPU,1785226364309588.660	,0.0,NPU:7
7,CCECPU,1785226364329599.480	,0.0,NPU:7
7,CCECPU,1785226364345071.100	,0.0,NPU:7
