family,batch,sequence_length,feature_dimension,dtype,baseline_mean_ms,fused_mean_ms,latency_reduction_percent,speedup,baseline_p50_ms,fused_p50_ms,p50_latency_reduction_percent,p50_speedup,baseline_cv_percent,fused_cv_percent,fused_max_abs_error,fused_allclose
batch,1,1,6144,bfloat16,0.11026422,0.17861444666666668,-61.98767530089695,0.6173309161591893,0.1102743,0.17565565,-59.28974384784122,0.6277868090209453,1.1789357880287206,8.828762529617675,0.0,True
batch,4,1,6144,bfloat16,0.10003372666666667,0.17504401833333333,-74.98500172508484,0.571477549585123,0.09821930000000001,0.1754117,-78.5918857088169,0.5599358537657408,5.8640850380898035,0.8808134682208736,0.0,True
batch,16,1,6144,bfloat16,0.105078315,0.17058684,-62.34257277536279,0.6159813676131173,0.10208075,0.1708095,-67.32782625519502,0.5976292302243142,16.364874139823375,0.7768752349858876,0.0,True
batch,32,1,6144,bfloat16,0.10672841333333333,0.17578805,-64.70595271662117,0.6071425977666476,0.10653435,0.17571190000000003,-64.93450234595699,0.6063012806759245,1.450742836271378,0.9105165803997355,0.0,True
sequence,1,16,6144,bfloat16,0.10111551166666667,0.17085383666666668,-68.96896811430533,0.5918246475432772,0.1010345,0.170668,-68.92051724905848,0.5919943984812619,0.7085896330468388,0.4716471814360971,0.0,True
sequence,1,128,6144,bfloat16,0.13834713333333332,0.20602653333333334,-48.919987259102356,0.6715015347537759,0.1378875,0.2051315,-48.76729217659324,0.6721907654358302,2.8464678551126927,1.3653135712512916,0.0,True
sequence,1,512,6144,bfloat16,0.17121876666666666,0.23654416666666667,-38.153177523569745,0.7238342381443916,0.1699765,0.23452099999999998,-37.972602094995466,0.7247815760635509,2.1545106145582107,2.448313429788339,0.0,True
sequence,1,2048,6144,bfloat16,0.3207702666666667,0.2817117333333333,12.176481860122534,1.1386471655659356,0.321144,0.280725,12.585942754652123,1.1439807640929736,1.1532000245063583,1.1103290326249535,0.0,True
feature_dimension,4,128,64,bfloat16,0.09851570833333333,0.16747075833333333,-69.99396458348227,0.5882561786532783,0.098500525,0.16741034999999999,-69.9588403209018,0.5883777496433167,1.6967135188682814,1.0336508805587512,0.0,True
feature_dimension,4,128,128,bfloat16,0.09962137,0.16791759,-68.55579279827211,0.5932753679945025,0.09965954999999999,0.16766007500000002,-68.23282364811003,0.5944143231475948,1.001990183472175,0.9214591693464762,0.0,True
feature_dimension,4,128,256,bfloat16,0.10067666,0.17022960888888888,-69.08547511298933,0.5914168554878898,0.10035333333333334,0.16966673333333332,-69.06935494585795,0.5914732450006897,3.2250986017391834,1.233750510884386,0.0,True
feature_dimension,4,128,512,bfloat16,0.1152089619047619,0.1766601857142857,-53.338926758425956,0.6521501233508863,0.11248771428571427,0.1764412142857143,-56.853764347598634,0.6375365004208199,14.522040762724092,2.1535915768484895,0.0,True
model_width,4,128,6144,bfloat16,0.1791917,0.23021103333333331,-28.471928852359383,0.7783801558309327,0.17878650000000001,0.22992600000000002,-28.60366974016495,0.7775827875055452,2.5224277791227907,1.4469446146139737,0.0,True
model_width,1,128,25600,bfloat16,0.1801528,0.23315766666666665,-29.422171993256075,0.7726651350373782,0.179887,0.23280099999999998,-29.415132833389833,0.7727071619108166,2.932503605998192,1.6504950540833447,0.0,True
