family,batch,sequence_length,feature_dimension,dtype,baseline_mean_ms,fused_mean_ms,latency_reduction_percent,speedup,baseline_p50_ms,fused_p50_ms,p50_latency_reduction_percent,p50_speedup,baseline_cv_percent,fused_cv_percent,fused_max_abs_error,fused_allclose
batch,1,1,6144,float16,0.10735055833333333,0.17966549666666667,-67.36335558571464,0.5975023603585989,0.10743,0.17935469999999998,-66.95029321418598,0.5989806790677914,2.010549241521279,0.7907763814953672,6.103515625e-05,True
batch,4,1,6144,float16,0.099469405,0.1768995966666667,-77.84322392062835,0.562293000517299,0.0929925,0.1767167,-90.0332822539452,0.5262236110112967,31.249696552382023,0.8171218322870953,0.0,True
batch,16,1,6144,float16,0.09830943833333333,0.17982904666666666,-82.92144652167426,0.546682753179251,0.09862365000000001,0.17511870000000002,-77.56258260569344,0.5631817161730872,1.5610561937046903,14.427276682362189,0.0001220703125,True
batch,32,1,6144,float16,0.10443316,0.1830783,-75.30667462327101,0.5704289366899299,0.1044748,0.1830461,-75.20598268673402,0.5707567656453757,1.869301963711658,0.7549017151398786,0.00048828125,True
sequence,1,16,6144,float16,0.09736767833333333,0.17678581333333332,-81.56519325449665,0.550766356742351,0.0970929,0.1765742,-81.86108356017795,0.5498702528455459,1.3496864279908607,0.8181809384652667,0.00390625,True
sequence,1,128,6144,float16,0.13779215,0.2138205333333333,-55.176135457160136,0.6444289884226898,0.13768025,0.212914,-54.64382146313649,0.6466472378519027,2.621918579789167,1.6901444012928135,0.0009765625,True
sequence,1,512,6144,float16,0.17471013333333332,0.24367956666666668,-39.476492872766045,0.7169666941025146,0.1732825,0.24222300000000002,-39.7850331106719,0.7153841707847727,2.9950142417828576,2.391697641034302,0.001953125,True
sequence,1,2048,6144,float16,0.33292900000000003,0.2855553,14.229370226084248,1.165900265202572,0.3325995,0.2850285,14.302787586872501,1.1668990995637278,0.8049320104859705,1.385015100094008,0.001953125,True
feature_dimension,4,128,64,float16,0.09995542833333333,0.17823441,-78.31388747154422,0.5608088153871821,0.10007685,0.17804370000000003,-77.90697848703276,0.5620914977615045,0.9368078944254337,1.2218680911599245,0.000244140625,True
feature_dimension,4,128,128,float16,0.09867362833333333,0.17646663,-78.83869578999472,0.5591631025839464,0.09860715,0.1765457,-79.03945099315818,0.5585361184101341,1.784175739062462,0.9340691483040511,0.0009765625,True
feature_dimension,4,128,256,float16,0.10030573777777778,0.17725884,-76.71854464866993,0.5658715682545241,0.0992064,0.1769828333333333,-78.3986046599144,0.5605425008263514,5.003044402093423,0.8326837870834862,0.0009765625,True
feature_dimension,4,128,512,float16,0.10624050476190476,0.19191773809523807,-80.64460304037925,0.5535731392852469,0.1058782857142857,0.18358128571428572,-73.38898573564259,0.5767379027896555,1.9445666802043842,23.012543240868183,0.001953125,True
model_width,4,128,6144,float16,0.17211013333333333,0.24558690000000002,-42.691714452606334,0.7008115389433773,0.170352,0.243974,-43.217573025265324,0.6982383368719618,3.2684458453149388,3.344600569327337,0.0009765625,True
model_width,1,128,25600,float16,0.1756951,0.2436695,-38.6888422044781,0.7210385378555789,0.174657,0.24297400000000002,-39.11495101828155,0.7188299982714199,2.809149505829967,1.5069144800869516,0.001953125,True
