graph,benchmark_variant,target_server_input_tokens,output_tokens,concurrency,formal_repeats,strict_input_valid_runs,strict_output_valid_runs,client_success_requests,client_failed_requests,server_graph_replays_delta,server_graph_fallbacks_delta,run_ids,client_e2e_latency_s_mean,client_e2e_latency_s_stdev,client_ttft_ms_mean,client_ttft_ms_stdev,client_tpot_ms_mean,client_tpot_ms_stdev,client_itl_ms_mean,client_itl_ms_stdev,client_output_throughput_tok_s_mean,client_output_throughput_tok_s_stdev,client_total_throughput_tok_s_mean,client_total_throughput_tok_s_stdev,client_qps_mean,client_qps_stdev,server_queue_wait_mean_ms_mean,server_queue_wait_mean_ms_stdev
on,priority_off,128,256,1,3,3,3,96,0,24480.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r3,10.3174,0.044266352911,408.38,1.090504470417,38.856666666667,0.172433562085,38.776666666667,0.172433562085,24.8119,0.106509764811,37.217766666667,0.159791499565,0.096933333333,0.000450924975,0.441505457275,0.048403077879
on,priority_off,128,256,2,3,3,3,96,0,12288.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r3,11.4861,0.027173332516,619.113333333333,1.435629943033,42.616666666667,0.10214368964,42.526666666667,0.10214368964,44.5691,0.105644640186,66.853633333333,0.158477327506,0.1741,0.000435889894,213.531877321657,0.232316384262
on,priority_off,128,256,4,3,3,3,96,0,6144.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r3,13.7152,0.050675536504,1153.556666666667,1.435629943033,49.263333333333,0.193476958146,49.163333333333,0.193476958146,74.649866666667,0.276526062666,111.974833333333,0.414801944708,0.2916,0.001039230485,303.876529292514,0.320201244387
on,priority_off,128,256,8,3,3,3,96,0,3072.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r3,18.4711,0.019282893974,2385.323333333333,1.240577822361,63.08,0.075498344353,62.956666666667,0.070237691686,110.848166666667,0.115669975937,166.2723,0.173532590599,0.432966666667,0.000450924975,349.842071746631,0.965297617866
on,priority_off,128,256,16,3,3,3,96,0,1542.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r3,28.001333333333,0.104457662875,4559.84,6.964014646739,91.926666666667,0.381094913812,91.746666666667,0.381094913812,146.157466666667,0.546682589199,219.236233333333,0.819976062659,0.570933333333,0.002103172207,646.987033581051,0.603338887678
on,priority_on,128,256,1,3,3,3,96,0,24480.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r3,10.3335,0.023574350468,407.296666666667,1.154527320306,38.926666666667,0.090737717259,38.846666666667,0.090737717259,24.772833333333,0.056604092903,37.159266666667,0.084883822566,0.096766666667,0.0002081666,0.482730334625,0.031253709373
on,priority_on,128,256,2,3,3,3,96,0,24480.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r3,20.2187,0.077979292123,10349.666666666666,39.065290646984,38.703333333333,0.149777612924,38.623333333333,0.149777612924,24.926833333333,0.096490483123,37.390233333333,0.14468021058,0.0974,0.000360555128,9941.891071968712,38.154479630078
on,priority_on,128,256,4,3,3,3,96,0,12240.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r3,22.3926,0.101515368295,11300.393333333333,41.893188388249,43.496666666667,0.232880512996,43.41,0.235159520326,44.945966666667,0.205421331252,67.418933333333,0.308143884141,0.175566666667,0.000814452782,10449.3294719335,41.264752808049
on,priority_on,128,256,8,3,3,3,96,0,6120.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r3,26.9963,0.139854174053,12672.176666666666,67.553094920465,56.173333333333,0.287460142165,56.06,0.283548937575,74.375066666667,0.385680973517,111.562633333333,0.578504471317,0.2905,0.001513274595,10637.676513326975,68.532171169079
on,priority_on,128,256,16,3,3,3,96,0,3825.0,0,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r1;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r2;20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r3,35.5341,0.202772113467,16073.673333333334,65.574402272025,76.316666666667,0.539475053486,76.183333333333,0.535288084431,99.597333333333,0.561068421258,149.395966666667,0.841617207128,0.389066666667,0.002177919497,12138.25504378959,61.890843198526
