run_id,mode,concurrency,repeat,lifecycle_order_index,requests,warmup_requests,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_queue_wait_mean_ms,server_ttft_mean_ms,estimated_nonqueue_first_token_ms,queue_share_of_server_ttft_pct,graph_capture_delta,graph_replay_delta,graph_fallback_delta,client_e2e_latency_s_p50,client_e2e_latency_s_p90,client_e2e_latency_s_p99,client_ttft_ms_p50,client_ttft_ms_p90,client_ttft_ms_p99,client_tpot_ms_p50,client_tpot_ms_p90,client_tpot_ms_p99,client_itl_ms_p50,client_itl_ms_p90,client_itl_ms_p99,server_queue_wait_ms_p50,server_queue_wait_ms_p90,server_queue_wait_ms_p99,server_queue_wait_ms_max,server_ttft_ms_p50,server_ttft_ms_p90,server_ttft_ms_p99,server_ttft_ms_max,server_service_to_first_token_ms_p50,server_service_to_first_token_ms_p90,server_service_to_first_token_ms_p99,server_service_to_first_token_ms_max
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r1,priority_off,1,1,2,32,2,10.2699,408.04,38.67,38.59,24.9263,37.3894,0.0974,0.387794570997,400.831834878772,400.444040307775,0.096747447995,0,8160,0,10.267265013419,10.291799033992,10.32604596775,406.839886680245,412.161124683917,420.347353443503,38.670228987786,38.747118582913,38.85200068435,38.523531635292,38.629016881896,39.99472802661,0.37060584873,0.705825909972,0.864329561591,0.878280028701,399.71133787185,404.050574824214,410.568467974663,412.839770317078,399.434183724225,403.534479998052,410.159685295075,412.399843335152
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r2,priority_off,1,2,19,32,2,10.3575,409.6,39.01,38.93,24.7156,37.0733,0.0965,0.454973836895,402.329050295521,401.874076458625,0.113085007548,0,8160,0,10.357593847439,10.372195844352,10.382683761455,407.968772575259,413.970685750246,417.30476219207,39.012854495177,39.071726442552,39.11607588572,38.855314451212,38.925540437776,40.301365866464,0.450369901955,0.747989863157,0.90932758525,0.913448631763,400.763964280486,407.427920587361,408.039637245238,408.080184832215,400.193609297276,406.704252958298,407.36282043159,407.386822625995
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r3,priority_off,1,3,24,32,2,10.3248,407.5,38.89,38.81,24.7938,37.1906,0.0969,0.481747963931,401.090888248291,400.609140284359,0.120109426079,0,8160,0,10.324135885574,10.34908594843,10.371612907238,406.447930261493,410.909006558359,412.997238691896,38.894927282544,38.976136687778,39.060540763186,38.742811000702,38.847736617754,40.131846949559,0.508925877512,0.848420895636,0.905255097896,0.90766698122,400.195331312716,404.713344201446,405.816493146122,405.8259986341,399.35377985239,404.584238305688,405.25511149317,405.321728438139
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r1,priority_off,16,1,7,32,32,27.8929,4553.34,91.53,91.35,146.7252,220.0878,0.5731,646.340233564842,4522.745662834495,3876.405429269653,14.290881728684,0,514,0,27.889065510593,27.910551597364,28.215767388213,4807.864869013429,4824.351692758501,5112.331909015776,90.571245624154,90.62220320836,107.343466814388,90.218384077161,91.883403019669,106.918916132563,406.174010597169,431.404521502554,4676.080683339388,4797.608852386475,4778.841035440564,4801.690663956106,5074.470506515355,5196.104707196355,4370.74701115489,4374.951837025583,4375.052301473916,4375.063622370362
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r2,priority_off,16,2,14,32,32,28.1013,4567.19,92.29,92.11,145.6346,218.452,0.5689,647.534610121511,4532.602790510282,3885.068180388771,14.286153895445,0,514,0,28.09862643294,28.12070284728,28.426157506052,4822.235620580614,4838.612784259021,5126.94308558479,91.336475155663,91.396263281212,108.139980115946,90.984216316429,92.671962085372,107.711960598681,408.103582449257,433.406963944435,4684.596440326423,4804.431462660432,4790.323406457901,4816.010137088597,5083.539035394789,5203.178061172366,4381.933081895113,4382.980609685183,4383.080338481814,4383.091367781162
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r3,priority_off,16,3,29,32,32,28.0098,4558.99,91.96,91.78,146.1126,219.1689,0.5708,647.086257056799,4526.971242448781,3879.884985391982,14.294021817262,0,514,0,28.00539081078,28.025427424535,28.331011141185,4813.465099781752,4828.156589530408,5119.337661173196,90.986387373186,91.049945322322,107.793174504722,90.631829571066,92.313453993375,107.366673526267,406.824720092118,432.759902812541,4681.333316229285,4803.877715021372,4783.315222710371,4805.876504071057,5080.069198478014,5202.480372041464,4373.528014868498,4379.868959076703,4379.96978610754,4379.980375990272
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r1,priority_off,2,1,6,32,4,11.4974,619.26,42.66,42.57,44.5253,66.7879,0.1739,213.655334024224,612.966494169086,399.311160144862,34.855956411426,0,4096,0,11.497873100452,11.512235260382,11.523286791593,621.011569164693,799.871586449444,805.553358439356,42.644500516939,43.389283233121,43.445697737748,42.512529154919,43.234681020112,44.699426311468,214.718900620937,396.514278277755,398.844497632235,398.870626464486,614.726681262255,794.603710621595,797.00777951628,797.194536775351,399.046898819506,401.740631647408,403.87727977708,404.480416327715
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r2,priority_off,2,2,15,32,4,11.4551,617.61,42.5,42.41,44.6896,67.0344,0.1746,213.263897341676,611.472528311424,398.208630969748,34.877101990273,0,4096,0,11.456040931866,11.471289233118,11.476879011523,619.672510772943,796.873717568815,802.630348149687,42.516800443477,43.20956211391,43.275903827127,42.346447371528,43.084013973566,44.601657338161,215.375744737685,394.477576203644,397.94596971944,399.373698979616,613.766049966216,791.257045045495,795.022250711918,795.8900090307,398.56026135385,399.906954169273,400.308334063739,400.395426899195
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r3,priority_off,2,3,22,32,4,11.5058,620.47,42.69,42.6,44.4924,66.7386,0.1738,213.67640059907,613.723700225819,400.047299626749,34.816384069973,0,4096,0,11.504313616082,11.526471645758,11.531411597487,621.116456575692,800.243164971471,811.735370531678,42.691529534903,43.415778343584,43.482794484452,42.529120666586,43.262275655434,44.847526917341,214.569377712905,395.521450787783,403.703454490751,407.073272392154,614.779502153397,794.021010957658,802.691815532744,805.721638724208,399.688743054867,401.41903758049,406.903730742633,408.790830522776
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r1,priority_off,4,1,10,32,8,13.7433,1155.17,49.37,49.27,74.4961,111.7441,0.291,303.515007777605,1144.51478671981,840.999778942205,26.519098861753,0,2048,0,13.749291164801,13.771935789287,13.775498578586,1386.424188502133,1394.815544970334,1407.375297043473,48.479874110689,52.141689538371,52.225411936495,48.303027353541,51.931685582531,52.017016182435,390.057853423059,396.503054350615,400.359512493014,400.866221636534,1376.357084140182,1383.750271238387,1387.617155350745,1387.652048841119,986.209712922573,988.473658449948,991.056204568595,991.067655384541
