pair_id,concurrency,repeat,client_e2e_latency_s_on,client_e2e_latency_s_off,client_e2e_latency_s_on_over_off,client_e2e_latency_s_off_reduction_pct,client_ttft_ms_on,client_ttft_ms_off,client_ttft_ms_on_over_off,client_ttft_ms_off_reduction_pct,client_tpot_ms_on,client_tpot_ms_off,client_tpot_ms_on_over_off,client_tpot_ms_off_reduction_pct,client_itl_ms_on,client_itl_ms_off,client_itl_ms_on_over_off,client_itl_ms_off_reduction_pct,server_queue_wait_mean_ms_on,server_queue_wait_mean_ms_off,server_queue_wait_mean_ms_on_over_off,server_queue_wait_mean_ms_off_reduction_pct,server_ttft_mean_ms_on,server_ttft_mean_ms_off,server_ttft_mean_ms_on_over_off,server_ttft_mean_ms_off_reduction_pct,estimated_nonqueue_first_token_ms_on,estimated_nonqueue_first_token_ms_off,estimated_nonqueue_first_token_ms_on_over_off,estimated_nonqueue_first_token_ms_off_reduction_pct,client_output_throughput_tok_s_on,client_output_throughput_tok_s_off,client_output_throughput_tok_s_off_over_on,client_output_throughput_tok_s_off_gain_pct,client_total_throughput_tok_s_on,client_total_throughput_tok_s_off,client_total_throughput_tok_s_off_over_on,client_total_throughput_tok_s_off_gain_pct,client_qps_on,client_qps_off,client_qps_off_over_on,client_qps_off_gain_pct
c1_r1,1,1,10.308,10.2699,1.003709870593,0.369615832363,407.57,408.04,0.998848152142,-0.115317614152,38.83,38.67,1.004137574347,0.412052536698,38.75,38.59,1.004146151853,0.412903225806,0.499212124851,0.387794570997,1.287310762416,22.318679436573,401.26514894655,400.831834878772,1.001081037059,0.107986967948,400.765936821699,400.444040307775,1.000803848931,0.08032032774,24.834,24.9263,1.003716678747,0.371667874688,37.251,37.3894,1.003715336501,0.371533650103,0.097,0.0974,1.00412371134,0.412371134021
c1_r2,1,2,10.3545,10.3575,0.999710354815,-0.028972910329,406.03,409.6,0.991284179687,-0.879245375957,39.01,39.01,1.0,0.0,38.93,38.93,1.0,0.0,0.446685531642,0.454973836895,0.981782896991,-1.855512360683,399.300008430146,402.329050295521,0.992471232532,-0.75858797932,398.853322898503,401.874076458625,0.992483333121,-0.757359507041,24.7223,24.7156,0.999728989617,-0.027101038334,37.0835,37.0733,0.999724945056,-0.027505494357,0.0966,0.0965,0.998964803313,-0.103519668737
c1_r3,1,3,10.338,10.3248,1.001278475128,0.127684271619,408.29,407.5,1.001938650307,0.193489921379,38.94,38.89,1.001285677552,0.128402670776,38.86,38.81,1.001288327751,0.128667009779,0.502293347381,0.481747963931,1.042647577132,4.090315660585,401.927427097689,401.090888248291,1.002085659071,0.208131815099,401.425133750308,400.609140284359,1.002036881798,0.203274134413,24.7622,24.7938,1.001276138631,0.127613863065,37.1433,37.1906,1.001273446355,0.127344635506,0.0967,0.0969,1.002068252327,0.206825232678
c2_r1,2,1,20.1543,11.4974,1.752944143893,42.953116704624,10317.0,619.26,16.66020734425,93.997673742367,38.58,42.66,0.904360056259,-10.575427682737,38.5,42.57,0.904392764858,-10.571428571429,9910.60101473704,213.655334024224,46.38592834576,97.84417379222,10310.041118122172,612.966494169086,16.819909760481,94.054664892736,399.440103385132,399.311160144862,1.000322914191,0.032280995117,25.0069,44.5253,1.780520576321,78.052057632094,37.5103,66.7879,1.780521616729,78.052161672927,0.0977,0.1739,1.779938587513,77.993858751279
c2_r2,2,2,20.1964,11.4551,1.763092421716,43.281475906597,10339.06,617.61,16.740434902285,94.026439540925,38.66,42.5,0.909647058824,-9.932747025349,38.58,42.41,0.909691110587,-9.927423535511,9930.676026968285,213.263897341676,46.565199974087,97.852473519803,10331.786891561933,611.472528311424,16.89656756959,94.081638203254,401.110864593647,398.208630969748,1.007288223806,0.723548993578,24.9539,44.6896,1.790886394511,79.088639451148,37.4308,67.0344,1.790888786775,79.088878677453,0.0975,0.1746,1.790769230769,79.076923076923
c2_r3,2,3,20.3054,11.5058,1.764796885049,43.336255380342,10392.94,620.47,16.750108788499,94.029889521156,38.87,42.69,0.910517685641,-9.827630563417,38.79,42.6,0.910563380282,-9.822119102862,9984.39617420081,213.67640059907,46.726714537535,97.859896613967,10385.787877254188,613.723700225819,16.922579123851,94.090735267471,401.391703053378,400.047299626749,1.003360611177,0.334935529659,24.8197,44.4924,1.792624407225,79.262440722491,37.2296,66.7386,1.792621999699,79.262199969916,0.097,0.1738,1.79175257732,79.175257731959
c4_r1,4,1,22.2759,13.7433,1.620855253105,38.304176262239,11252.09,1155.17,9.740635577447,89.733729467148,43.23,49.37,0.875632975491,-14.203099699283,43.14,49.27,0.875583519383,-14.209550301344,10401.76185866585,303.515007777605,34.270996794622,97.082080786874,11242.55668465048,1144.51478671981,9.822989458154,89.819799723292,840.794825984631,840.999778942205,0.999756298441,-0.024376096432,45.182,74.4961,1.648800407242,64.880040724182,67.773,111.7441,1.648799669485,64.87996694849,0.1765,0.291,1.648725212465,64.872521246459
c4_r2,4,2,22.4414,13.6567,1.643252030139,39.145062251018,11322.28,1152.42,9.824786102289,89.821661361493,43.6,49.04,0.889070146819,-12.477064220183,43.52,48.94,0.889252145484,-12.454044117647,10470.71089426754,303.99016715819,34.444242036351,97.096757133037,11312.75354657555,1143.35427118931,9.894355434391,89.893227440322,842.04265230801,839.364104031119,1.00319116372,0.318101258832,44.8483,74.9691,1.671615200576,67.161520057616,67.2724,112.4537,1.671617186246,67.161718624577,0.1752,0.2928,1.671232876712,67.123287671233
c4_r3,4,3,22.4605,13.7456,1.634013793505,38.801006210904,11326.81,1153.08,9.823091199223,89.81990516306,43.66,49.38,0.884163629,-13.10123683005,43.57,49.28,0.884131493506,-13.105347716319,10475.51566286711,304.124412941746,34.444836445516,97.096807233845,11317.253979912493,1143.850267690141,9.893999502895,89.892863854426,841.738317045383,839.725854748394,1.002396570602,0.239084078298,44.8076,74.4844,1.662316214214,66.231621421366,67.2114,111.7267,1.662317702056,66.23177020565,0.175,0.291,1.662857142857,66.285714285714
c8_r1,8,1,27.1066,18.491,1.465934779082,31.78414113168,12725.4,2385.51,5.334456782826,81.253948795323,56.4,63.16,0.892970234326,-11.985815602837,56.28,63.03,0.892908138981,-11.993603411514,10691.791945544537,349.190017848741,30.618836160935,96.734036542918,12710.802047920879,2368.81743860431,5.365885036464,81.363745342948,2019.010102376342,2019.627420755569,0.999694340465,-0.030575299178,74.072,110.7286,1.494877956583,49.487795658278,111.108,166.0929,1.494877956583,49.487795658278,0.2893,0.4325,1.494987901832,49.498790183201
