mode,concurrency,formal_runs,client_e2e_latency_s_mean,client_e2e_latency_s_stdev,client_ttft_ms_mean,client_ttft_ms_stdev,client_tpot_ms_mean,client_tpot_ms_stdev,client_itl_ms_mean,client_itl_ms_stdev,client_output_throughput_tok_s_mean,client_output_throughput_tok_s_stdev,client_total_throughput_tok_s_mean,client_total_throughput_tok_s_stdev,client_qps_mean,client_qps_stdev,server_queue_wait_mean_ms_mean,server_queue_wait_mean_ms_stdev,server_ttft_mean_ms_mean,server_ttft_mean_ms_stdev,estimated_nonqueue_first_token_ms_mean,estimated_nonqueue_first_token_ms_stdev,queue_share_of_server_ttft_pct_mean,queue_share_of_server_ttft_pct_stdev,client_e2e_latency_s_p50_requests,client_e2e_latency_s_p90_requests,client_e2e_latency_s_p99_requests,client_ttft_ms_p50_requests,client_ttft_ms_p90_requests,client_ttft_ms_p99_requests,client_tpot_ms_p50_requests,client_tpot_ms_p90_requests,client_tpot_ms_p99_requests,client_itl_ms_p50_requests,client_itl_ms_p90_requests,client_itl_ms_p99_requests,server_queue_wait_ms_p50_requests,server_queue_wait_ms_p90_requests,server_queue_wait_ms_p99_requests,server_queue_wait_ms_max_requests,server_ttft_ms_p50_requests,server_ttft_ms_p90_requests,server_ttft_ms_p99_requests,server_ttft_ms_max_requests,server_service_to_first_token_ms_p50_requests,server_service_to_first_token_ms_p90_requests,server_service_to_first_token_ms_p99_requests,server_service_to_first_token_ms_max_requests,timeseries_waiting_mean_mean,timeseries_waiting_mean_peak,timeseries_waiting_peak_mean,timeseries_waiting_peak_peak,timeseries_prefilling_mean_mean,timeseries_prefilling_mean_peak,timeseries_prefilling_peak_mean,timeseries_prefilling_peak_peak,timeseries_running_mean_mean,timeseries_running_mean_peak,timeseries_running_peak_mean,timeseries_running_peak_peak,timeseries_system_requests_mean_mean,timeseries_system_requests_mean_peak,timeseries_system_requests_peak_mean,timeseries_system_requests_peak_peak,timeseries_kv_used_pages_mean_mean,timeseries_kv_used_pages_mean_peak,timeseries_kv_used_pages_peak_mean,timeseries_kv_used_pages_peak_peak,timeseries_npu_utilization_mean_pct_mean,timeseries_npu_utilization_mean_pct_peak,timeseries_npu_utilization_peak_pct_mean,timeseries_npu_utilization_peak_pct_peak,timeseries_npu_hbm_usage_mean_pct_mean,timeseries_npu_hbm_usage_mean_pct_peak,timeseries_npu_hbm_usage_peak_pct_mean,timeseries_npu_hbm_usage_peak_pct_peak,graph_capture_delta_sum,graph_replay_delta_sum,graph_fallback_delta_sum
priority_on,1,3,10.3335,0.023574350468,407.296666666667,1.154527320306,38.926666666667,0.090737717259,38.846666666667,0.090737717259,24.772833333333,0.056604092903,37.159266666667,0.084883822566,0.096766666667,0.0002081666,0.482730334625,0.031253709374,400.830861491462,1.366486885731,400.348131156837,1.335842035781,0.120415947549,0.00740880101,10.340596649796,10.364008545876,10.383638087101,406.226015649736,411.809463053942,415.155651420355,38.957459373655,39.04073866559,39.133700482255,38.803803818155,38.919855498534,40.513469409958,0.510297715664,0.886443071067,0.92300856486,0.933500006795,399.842550978065,405.653893947601,406.975864805281,407.695833593607,399.256339296699,405.219146050513,406.232805922627,406.881403177977,0.039316196848,0.046109510086,1.0,1.0,0.0,0.0,0.0,0.0,0.911786301854,0.919540229885,1.0,1.0,0.951102498702,0.951149425287,1.0,1.0,169.287342519902,169.5,320.333333333333,321.0,87.312457330603,87.507936507937,100.0,100.0,89.0,89.0,89.0,89.0,0,24480,0
priority_on,2,3,20.2187,0.077979292123,10349.666666666666,39.065290646984,38.703333333333,0.149777612924,38.623333333333,0.149777612924,24.926833333333,0.096490483123,37.390233333333,0.14468021058,0.0974,0.000360555128,9941.891071968712,38.154479630078,10342.538628979431,39.001189377659,400.647557010719,1.055071444772,96.126200507935,0.008750986525,20.517102555372,20.635513130575,20.66989611676,10659.01348926127,10722.315292805433,10737.155879475176,38.65985017562,38.897778926527,38.9541250712,38.511211248988,38.768699647335,40.194392466956,10251.181179657578,10312.611078843474,10330.211151391268,10332.939598709345,10651.869911700487,10716.04925300926,10729.4887047261,10736.481012776494,400.548523291945,402.639262378216,404.993038345128,406.171245500445,0.92374882918,0.924637681159,1.0,1.0,0.0,0.0,0.0,0.0,0.913123472835,0.915942028986,1.0,1.0,1.836872302014,1.840579710145,2.0,2.0,187.113798145272,187.214492753623,338.333333333333,339.0,88.1031641107,88.688524590164,100.0,100.0,89.0,89.0,89.0,89.0,0,24480,0
priority_on,4,3,22.3926,0.101515368295,11300.393333333333,41.893188388249,43.496666666667,0.232880512996,43.41,0.235159520326,44.945966666667,0.205421331252,67.418933333333,0.308143884141,0.175566666667,0.000814452782,10449.3294719335,41.264752808049,11290.854737046175,41.887824889435,841.525265112675,0.650623530048,92.546786960954,0.022235069511,22.820291004144,22.865791480057,22.924053274747,11311.169614084065,12903.299642726779,12943.741313461214,44.960597522703,45.305108045246,45.362945440791,44.931249041838,45.142682294681,47.041328479061,10313.861088827252,12495.378265157342,12536.251736059785,12546.416688710451,11302.406571805477,12896.49426471442,12937.025341298431,12946.02170586586,987.838314846158,989.449955523014,989.755883160979,989.799860864878,1.691812344551,1.69696969697,3.0,3.0,0.0,0.0,0.0,0.0,1.782215623572,1.79,3.0,3.0,3.474027968123,3.477386934673,4.0,4.0,227.885153714702,228.24,403.0,405.0,81.950825825826,83.097222222222,100.0,100.0,89.0,89.0,89.0,89.0,0,12240,0
priority_on,8,3,26.9963,0.139854174053,12672.176666666666,67.553094920465,56.173333333333,0.287460142165,56.06,0.283548937575,74.375066666667,0.385680973517,111.562633333333,0.578504471317,0.2905,0.001513274595,10637.676513326975,68.532171169079,12657.60099439649,67.501047344024,2019.924481069514,1.038048148226,84.041474013764,0.093474727935,27.591529107653,27.650135328993,27.656237017456,12614.288425073028,12662.08772175014,17658.951445203274,58.672363840628,58.892975141313,58.931345991498,58.451047640119,58.685270432761,61.072617693595,10351.276922039688,10391.276038251817,17247.873391676694,17265.791403129697,12601.414415985346,12642.204573377967,17652.85865003243,17673.11535589397,2249.982628040016,2253.896073438227,2255.184015631676,2255.223305895925,2.797900262467,2.834645669291,7.0,7.0,0.0,0.0,0.0,0.0,3.619422572178,3.622047244094,7.0,7.0,6.417322834646,6.456692913386,8.0,8.0,315.543307086614,316.031496062992,537.0,537.0,74.895833333333,75.770833333333,100.0,100.0,90.0,90.0,90.0,90.0,0,6120,0
priority_on,16,3,35.5341,0.202772113467,16073.673333333334,65.574402272025,76.316666666667,0.539475053486,76.183333333333,0.535288084431,99.597333333333,0.561068421258,149.395966666667,0.841617207128,0.389066666667,0.002177919497,12138.25504378959,61.890843198526,16041.781484867292,65.549005346772,3903.526441077702,4.371672929349,75.666294422933,0.077890119077,35.960447802208,36.735398846678,46.927557008807,15708.069587126374,15817.115986719728,36238.95818386227,81.601524071804,82.059701071943,82.104303566922,81.286771717714,81.751947527664,84.946548362472,11300.75672827661,11414.929463528097,35464.16205149144,35552.558064460754,15680.009678937495,15795.854980126023,36193.55526426807,36285.74869967997,4379.129382781684,4389.735906384885,4390.074454899877,4390.106849372387,3.939393939394,3.989898989899,15.0,15.0,0.0,0.0,0.0,0.0,6.212121212121,6.343434343434,14.0,14.0,10.151515151515,10.20202020202,16.0,16.0,499.501683501683,500.040404040404,777.0,777.0,73.240740740741,74.805555555556,100.0,100.0,90.0,90.0,90.0,90.0,0,3825,0
priority_off,1,3,10.3174,0.044266352911,408.38,1.090504470417,38.856666666667,0.172433562085,38.776666666667,0.172433562085,24.8119,0.106509764811,37.217766666667,0.159791499565,0.096933333333,0.000450924975,0.441505457274,0.048403077879,401.417257807528,0.800188301549,400.975752350253,0.782338899281,0.109980627207,0.01198638344,10.325261543505,10.366829374805,10.380228029937,406.963432207704,412.989335134625,418.163383193314,38.894927282544,39.037928627987,39.087903235911,38.758405953558,38.918234502489,40.396011545114,0.447825528681,0.794189982116,0.907956063747,0.913448631763,400.109881535172,405.695997178555,408.318164106458,412.839770317078,399.664951488376,405.24762775749,407.637473661453,412.399843335152,0.037456271864,0.040229885057,1.0,1.0,0.0,0.0,0.0,0.0,0.914517741129,0.91884057971,1.0,1.0,0.951974012993,0.953623188406,1.0,1.0,169.318215892054,169.405797101449,320.666666666667,321.0,87.679454151732,88.588709677419,100.0,100.0,89.0,89.0,89.0,89.0,0,24480,0
priority_off,2,3,11.4861,0.027173332516,619.113333333333,1.435629943033,42.616666666667,0.10214368964,42.526666666667,0.10214368964,44.5691,0.105644640186,66.853633333333,0.158477327506,0.1741,0.000435889894,213.531877321657,0.232316384262,612.720907568776,1.145503527157,399.18903024712,0.92539850416,34.849814157224,0.030821452373,11.491097531281,11.515795221552,11.531169160362,620.312131941319,799.768840894103,807.594368048012,42.617907397011,43.398715745585,43.470261123616,42.447017378436,43.241118666629,45.00148650867,215.079581364989,395.54669894278,399.758677650243,407.073272392154,614.48516882956,793.913996778429,797.620891872793,805.721638724208,399.08932056278,401.263338513672,404.695937037468,408.790830522776,0.074742951907,0.07960199005,1.0,1.0,0.0,0.0,0.0,0.0,1.719278606965,1.725,2.0,2.0,1.794021558872,1.796019900498,2.0,2.0,193.903839137645,194.084577114428,352.666666666667,354.0,83.863738738739,85.541666666667,100.0,100.0,89.0,89.0,89.0,89.0,0,12288,0
priority_off,4,3,13.7152,0.050675536504,1153.556666666667,1.435629943033,49.263333333333,0.193476958146,49.163333333333,0.193476958146,74.649866666667,0.276526062666,111.974833333333,0.414801944708,0.2916,0.001039230485,303.876529292514,0.320201244387,1143.90644186642,0.582293506484,840.029912573906,0.859183609382,26.564818333507,0.039594359785,13.725591854192,13.760449442081,13.835165200476,1385.308620519936,1394.522883929312,1407.026580069214,48.424326770884,52.071029886457,52.253431845456,48.256625319482,51.861125593859,52.045505236674,390.230472199619,397.040075622499,400.872830487788,400.998398661613,1375.904641114175,1383.560614660382,1387.668165471405,1387.974381446838,985.456412658095,987.041334621608,991.032564174384,991.067655384541,0.268403949506,0.283464566929,3.0,3.0,0.0,0.0,0.0,0.0,3.165812606758,3.174603174603,4.0,4.0,3.434216556264,3.436507936508,4.0,4.0,243.894846477524,244.212598425197,419.0,420.0,78.152173913044,79.739130434783,100.0,100.0,89.0,89.0,89.0,89.0,0,6144,0
priority_off,8,3,18.4711,0.019282893974,2385.323333333333,1.240577822361,63.08,0.075498344353,62.956666666667,0.070237691686,110.848166666667,0.115669975937,166.2723,0.173532590599,0.432966666667,0.000450924975,349.842071746631,0.965297617867,2369.813760994778,1.180882117309,2019.971689248147,1.616836932352,14.762433057825,0.042297213238,18.461598827504,18.50198984798,18.517285894696,2655.250332318246,2673.395732417703,2677.468574326485,62.045368610644,70.446780966777,70.675203800201,61.817575351597,70.166343033634,70.393420385153,391.534741036594,399.473958648741,405.640663858503,407.384028658271,2641.89737290144,2649.862675927579,2656.065573822707,2658.097149804235,2249.901224859059,2252.022708766162,2260.586118791252,2260.6246676296,0.923076923077,0.923076923077,7.0,7.0,0.0,0.0,0.0,0.0,5.56043956044,5.56043956044,8.0,8.0,6.483516483516,6.483516483516,8.0,8.0,343.296703296703,343.879120879121,552.0,552.0,67.823529411765,68.294117647059,100.0,100.0,90.0,90.0,90.0,90.0,0,3072,0
priority_off,16,3,28.001333333333,0.104457662875,4559.84,6.964014646739,91.926666666667,0.381094913812,91.746666666667,0.381094913812,146.157466666667,0.546682589199,219.236233333333,0.819976062659,0.570933333333,0.002103172207,646.987033581051,0.603338887678,4527.439898597852,4.945247258099,3880.452865016802,4.359206314131,14.290352480464,0.003960571447,28.00539081078,28.116281632334,28.471630568057,4817.623763345182,4833.183525130153,5248.937356751412,90.991830018659,91.382852218607,108.130045900961,90.651330483524,92.673275753321,107.702195262391,407.57414419204,432.812769897282,4803.905402403325,4804.431462660432,4783.996510319412,4808.35825856775,5202.515256498009,5203.178061172366,4374.865679070354,4382.701161317527,4383.057568315417,4383.091367781162,1.223744292238,1.301369863014,15.0,15.0,0.0,0.0,0.0,0.0,10.205479452055,10.219178082192,16.0,16.0,11.429223744293,11.493150684932,16.0,16.0,543.287671232877,545.260273972603,816.0,816.0,63.309523809524,63.535714285714,100.0,100.0,90.0,90.0,90.0,90.0,0,1542,0
