run_id,mode,concurrency,repeat,queue_wait_p99_ms,queue_wait_max_ms,ttft_p99_ms,ttft_max_ms,first_half_queue_mean_ms,second_half_queue_mean_ms,second_minus_first_queue_ms,first_half_ttft_mean_ms,second_half_ttft_mean_ms,second_minus_first_ttft_ms,requests_queue_wait_ge_1s,queue_wait_p99_ms_mean,queue_wait_max_ms_max,ttft_p99_ms_mean,ttft_max_ms_max,second_minus_first_queue_ms_mean,second_minus_first_ttft_ms_mean,requests_queue_wait_ge_1s_total
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r1,priority_off,1,1,0.864329561591,0.878280028701,410.568467974663,412.839770317078,0.434850808233,0.340738333762,-0.094112474471,401.807495160028,399.856174597517,-1.951320562511,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r2,priority_off,1,2,0.90932758525,0.913448631763,408.039637245238,408.080184832215,0.522313057445,0.387634616345,-0.1346784411,402.824433869682,401.833666721359,-0.990767148323,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c1_r3,priority_off,1,3,0.905255097896,0.90766698122,405.816493146122,405.8259986341,0.431484542787,0.532011385076,0.100526842289,401.297517237253,400.884259259328,-0.413257977925,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r1,priority_off,16,1,4676.080683339388,4797.608852386475,5074.470506515355,5196.104707196355,641.58325875178,651.097208377905,9.513949626125,4519.73831304349,4525.753012625501,6.014699582011,2,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r2,priority_off,16,2,4684.596440326423,4804.431462660432,5083.539035394789,5203.178061172366,642.738473368809,652.330746874213,9.592273505404,4527.318831416778,4537.886749603786,10.567918187007,2,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c16_r3,priority_off,16,3,4681.333316229285,4803.877715021372,5080.069198478014,5202.480372041464,643.303050892428,650.86946322117,7.566412328742,4525.8343644673,4528.108120430261,2.273755962961,2,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r1,priority_off,2,1,398.844497632235,398.870626464486,797.00777951628,797.194536775351,212.630832218565,214.679835829884,2.049003611319,612.014412297867,613.918576040305,1.904163742438,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r2,priority_off,2,2,397.94596971944,399.373698979616,795.022250711918,795.8900090307,212.385241640732,214.14255304262,1.757311401888,610.661549842916,612.283506779931,1.621956937015,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c2_r3,priority_off,2,3,403.703454490751,407.073272392154,802.691815532744,805.721638724208,213.087639422156,214.265161775984,1.177522353828,613.385359873064,614.062040578574,0.67668070551,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r1,priority_off,4,1,400.359512493014,400.866221636534,1387.617155350745,1387.652048841119,302.242599893361,304.787415661849,2.544815768488,1143.900678027421,1145.128895412199,1.228217384778,0,,,,,,,
