concurrency,metric,kind,on_mean,on_stdev,off_mean,off_stdev,paired_ratio_mean,paired_ratio_stdev,ratio_of_means,effect_pct_from_means,ratio_definition
1,e2e_latency_s,latency,10.214933333333,0.010830204676,49.669233333333,0.340917604904,4.862421064396,0.034527834668,4.862413851616,79.434082936654,off/on
1,ttft_ms,latency,406.456666666667,1.028413016902,407.2,0.815536633144,1.00183518425,0.004095059315,1.00182881324,0.182547478716,off/on
1,tpot_ms,latency,38.463333333333,0.035118845843,193.186666666667,1.340683905077,5.02262511908,0.035870565521,5.022618944449,80.090068327697,off/on
1,itl_ms,latency,38.31,0.04,192.426666666667,1.331665623696,5.022888947262,0.035531735302,5.022883494301,80.091116962306,off/on
1,output_throughput_tok_s,throughput,25.0604,0.026681079438,5.154233333333,0.035214390998,4.862255991012,0.034530997328,4.862100409372,386.210040937223,on/off
1,total_throughput_tok_s,throughput,37.590633333333,0.040069231754,7.731333333333,0.052846412682,4.862270892683,0.034539829785,4.862115202207,386.211520220747,on/off
1,qps,throughput,0.0979,0.0001,0.020133333333,0.000115470054,4.862689768977,0.028416028449,4.862582781457,386.258278145695,on/off
1,queue_wait_ms,latency,0.672552631133,0.072478797681,0.460921890206,0.133360412056,0.67615154051,0.128362220644,0.685332074947,-45.91466481074,off/on
4,e2e_latency_s,latency,21.039566666667,0.011225120638,96.3659,0.485110616252,4.580226517183,0.024061464746,4.580222659846,78.167000290905,off/on
4,ttft_ms,latency,10047.366666666667,10.805250267038,45128.86,646.991302955459,4.491633375168,0.066574032211,4.491610737142,77.73627194069,off/on
4,tpot_ms,latency,43.106666666667,0.005773502692,200.93,0.648613906727,4.661229327017,0.015656943079,4.661227961646,78.546425786758,off/on
4,itl_ms,latency,42.943333333333,0.015275252317,200.173333333333,0.610764548196,4.661339900265,0.015655486407,4.661336645191,78.546925997469,off/on
4,output_throughput_tok_s,throughput,45.3317,0.021534158911,9.9456,0.034292418987,4.558003138414,0.016576783331,4.557965331403,355.796533140283,on/off
4,total_throughput_tok_s,throughput,67.997533333333,0.032304540445,14.9184,0.051418965373,4.558001980437,0.016565677266,4.557964214214,355.796421421421,on/off
4,qps,throughput,0.1771,0.0001,0.038833333333,0.000152752523,4.560564226879,0.018925939566,4.560515021459,356.051502145923,on/off
4,queue_wait_ms,latency,9196.548799440885,9.95654847644,44275.62902805706,647.558559606239,4.814404619414,0.073290127252,4.814374391266,79.228869241783,off/on
