family,batch,sequence_length,feature_dimension,dtype,numel,inner_iterations,samples,mean_ms,p50_ms,p90_ms,p99_ms,stdev_ms,cv_percent,max_abs_error,mean_abs_error,max_relative_error,allclose
batch,1,1,6144,bfloat16,6144,20,30,0.11479496833333333,0.11459315,0.117971455,0.1200682955,0.0023617230050684474,2.057340177324364,0.0,0.0,0.0,True
batch,4,1,6144,bfloat16,24576,20,30,0.10506696166666667,0.10127757500000001,0.10732160500000001,0.16390764900000004,0.015393860643707168,14.651475972575872,0.0,0.0,0.0,True
batch,16,1,6144,bfloat16,98304,20,30,0.104259825,0.1044296,0.10565225000000002,0.10782480500000001,0.0017699523950713955,1.6976360693789727,0.0,0.0,0.0,True
batch,32,1,6144,bfloat16,196608,10,30,0.11015516666666667,0.10979114999999999,0.11138479999999999,0.12227236000000001,0.003294616690941434,2.990887119177131,0.0,0.0,0.0,True
sequence,1,16,6144,bfloat16,98304,20,30,0.10390333,0.10362435,0.10730495,0.107997985,0.0018111188337409099,1.743080644037982,0.0,0.0,0.0,True
sequence,1,128,6144,bfloat16,786432,2,30,0.13630026666666667,0.13461299999999998,0.14100545,0.1558802,0.005563057635331759,4.08147230477301,0.0,0.0,0.0,True
sequence,1,512,6144,bfloat16,3145728,1,30,0.17007366666666668,0.168036,0.17513800000000002,0.21335840000000003,0.011856673352526237,6.9714927565856195,0.0,0.0,0.0,True
sequence,1,2048,6144,bfloat16,12582912,1,30,0.3215048333333333,0.3216115,0.32584599999999997,0.3294439,0.0037662560031959005,1.1714461534365428,0.0,0.0,0.0,True
feature_dimension,4,128,64,bfloat16,32768,20,30,0.103965975,0.10367135000000001,0.10517585,0.10796222550000001,0.0012606050161939892,1.2125168991047208,0.0,0.0,0.0,True
feature_dimension,4,128,128,bfloat16,65536,20,30,0.10543420333333334,0.10532235000000001,0.10657354999999999,0.10896533049999998,0.0012332547816115748,1.1696913739771937,0.0,0.0,0.0,True
feature_dimension,4,128,256,bfloat16,131072,15,30,0.10616680222222222,0.10579759999999999,0.10761113333333333,0.11006296600000001,0.0013234761001749747,1.2466007004757955,0.0,0.0,0.0,True
feature_dimension,4,128,512,bfloat16,262144,7,30,0.11346453333333333,0.11334557142857143,0.11502498571428571,0.12167634142857144,0.0027006519162234596,2.380172761376941,0.0,0.0,0.0,True
model_width,4,128,6144,bfloat16,3145728,1,30,0.16596063333333333,0.16484100000000002,0.170164,0.178987,0.004353677783234526,2.6233195763299646,0.0,0.0,0.0,True
model_width,1,128,25600,bfloat16,3276800,1,30,0.16744596666666667,0.166781,0.174157,0.17648809,0.0038855863755177544,2.3205016238180045,0.0,0.0,0.0,True
