Device_id,Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
7,47,73,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,74,N/A,0.0,aclnnSigmoid_SigmoidAiCore_Sigmoid
7,47,75,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,76,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,77,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,78,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,79,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,80,N/A,0.0,aclnnSigmoid_SigmoidAiCore_Sigmoid
7,47,81,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,82,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,83,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,84,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,85,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,86,N/A,0.0,aclnnSigmoid_SigmoidAiCore_Sigmoid
7,47,87,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,88,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,89,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,90,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,91,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,92,N/A,0.0,aclnnSigmoid_SigmoidAiCore_Sigmoid
7,47,93,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,94,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,95,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,96,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,97,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,98,N/A,0.0,aclnnSigmoid_SigmoidAiCore_Sigmoid
7,47,99,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,100,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,101,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,102,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,103,N/A,0.0,aclnnCast_CastAiCore_Cast
7,47,104,N/A,0.0,aclnnSigmoid_SigmoidAiCore_Sigmoid
7,47,105,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,106,N/A,0.0,aclnnMul_MulAiCore_Mul
7,47,107,N/A,0.0,aclnnCast_CastAiCore_Cast
